--- SIGCHLD {si_signo=SIGCHLD, si_code=CLD_EXITED, si_pid=115622, si_uid=0, si_status=0, si_utime=0, si_stime=0} ---
ioctl(6, DRM_IOCTL_VERSION, 0x7fff4247ff70) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247fa30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247fd00) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247fbb0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247fe80) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_CREATE_EXT, 0x7fff4247ff30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM, 0x7fff4247ff70) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM, 0x7fff4247ff70) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM, 0x7fff4247fec0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247fa30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247fd00) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247fbb0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247fe80) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM, 0x7fff42480240) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM, 0x7fff42480240) = 0
ioctl(6, DRM_IOCTL_I915_GETPARAM, 0x7fff42480240) = 0
ioctl(6, DRM_IOCTL_I915_GETPARAM, 0x7fff42480240) = 0
ioctl(6, DRM_IOCTL_I915_GEM_USERPTR, 0x7fff4247ff10) = 0
ioctl(6, DRM_IOCTL_I915_GEM_USERPTR, 0x7fff4247fc70) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247f990) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247fc60) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247acc0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247af90) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247ab60) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247ae30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_USERPTR, 0x7fff4247aeb0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247ab60) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247ae30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247a720) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247a9f0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_EXECBUFFER2, 0x7fff4247ab60) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff424805a0) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480590) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff424804f0) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff424804e0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff424802e0) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff424802d0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff424802e0) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff424802d0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff424802e0) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff424802d0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff424802e0) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff424802d0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480410) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480400) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480410) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480400) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480410) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480400) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_DESTROY, 0x7fff42480470) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480410) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480400) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480410) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480400) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480410) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480400) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480410) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480400) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_DESTROY, 0x7fff42480470) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480540) = 0
ioctl(6, DRM_IOCTL_I915_GEM_WAIT or DRM_IOCTL_RADEON_GEM_OP, 0x7fff42480520) = 0
ioctl(6, DRM_IOCTL_GEM_CLOSE, 0x7fff42480510) = 0
ioctl(6, DRM_IOCTL_I915_GEM_VM_DESTROY, 0x7fff42480540) = 0
+++ exited with 0 +++
