event,timestamp_utc,timestamp_ns,pid,detail,value
METRIC,2026-04-16T15:42:55Z,10346058193581,123706,btc_qm_engine:btc_replica_nonce,2684354555.0000000000
METRIC,2026-04-16T15:42:55Z,10346058232136,123706,btc_qm_engine:btc_replica_temp,20.0000000000
METRIC,2026-04-16T15:42:55Z,10346058268510,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346058303920,123706,btc_qm_engine:btc_replica_idx,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346058338999,123706,btc_qm_engine:btc_replica_nonce,3221225466.0000000000
METRIC,2026-04-16T15:42:55Z,10346058376750,123706,btc_qm_engine:btc_replica_temp,35.0000000000
METRIC,2026-04-16T15:42:55Z,10346058412620,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346058450856,123706,btc_qm_engine:btc_replica_idx,7.0000000000
METRIC,2026-04-16T15:42:55Z,10346058487596,123706,btc_qm_engine:btc_replica_nonce,3758096377.0000000000
METRIC,2026-04-16T15:42:55Z,10346058527679,123706,btc_qm_engine:btc_replica_temp,50.0000000000
METRIC,2026-04-16T15:42:55Z,10346058565052,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346058602916,123706,btc_qm_engine:btc_midstate_applied,1.0000000000
THREAD,2026-04-16T15:42:55Z,10346058743647,123706,btc_qm_engine:btc_mining_worker_START,125556714628800
METRIC,2026-04-16T15:42:55Z,10346058753383,123706,btc_qm_engine:btc_block_nonce,23342800.0000000000
THREAD,2026-04-16T15:42:55Z,10346058794336,123706,btc_qm_engine:btc_mining_worker_START,125556706236096
METRIC,2026-04-16T15:42:55Z,10346058855011,123706,btc_qm_engine:btc_best_leading_zeros,1.0000000000
THREAD,2026-04-16T15:42:55Z,10346058863120,123706,btc_qm_engine:btc_mining_worker_START,125556697843392
THREAD,2026-04-16T15:42:55Z,10346058877397,123706,btc_qm_engine:btc_mining_worker_START,125556689450688
METRIC,2026-04-16T15:42:55Z,10346058893882,123706,btc_qm_engine:btc_block_valid,0.0000000000
ANOMALY,2026-04-16T15:42:55Z,10346058925714,123706,btc_qm_engine:btc_near_miss_or_valid,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346058930324,123706,btc_qm_engine:btc_threads_launched,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346059299125,123706,btc_qm_engine:btc_best_leading_zeros,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346059610564,123706,btc_qm_engine:btc_nx48_csv_saved,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346059661592,123706,btc_qm_engine:btc_block_nonce,4261565592.0000000000
METRIC,2026-04-16T15:42:55Z,10346059696023,123706,btc_qm_engine:btc_best_leading_zeros,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346059718823,123706,btc_qm_engine:btc_block_valid,0.0000000000
ANOMALY,2026-04-16T15:42:55Z,10346059740581,123706,btc_qm_engine:btc_near_miss_or_valid,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346059766901,123706,btc_qm_engine:btc_best_leading_zeros,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346059862514,123706,btc_qm_engine:btc_nx48_csv_saved,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346059915261,123706,btc_qm_engine:btc_block_nonce,1106321889.0000000000
METRIC,2026-04-16T15:42:55Z,10346059943063,123706,btc_qm_engine:btc_best_leading_zeros,12.0000000000
METRIC,2026-04-16T15:42:55Z,10346059979974,123706,btc_qm_engine:btc_block_valid,0.0000000000
ANOMALY,2026-04-16T15:42:55Z,10346060015046,123706,btc_qm_engine:btc_near_miss_or_valid,12.0000000000
METRIC,2026-04-16T15:42:55Z,10346060042163,123706,btc_qm_engine:btc_best_leading_zeros,12.0000000000
METRIC,2026-04-16T15:42:55Z,10346060125286,123706,btc_qm_engine:btc_nx48_csv_saved,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346094331145,123706,btc_qm_engine:btc_block_nonce,719349201.0000000000
METRIC,2026-04-16T15:42:55Z,10346094428418,123706,btc_qm_engine:btc_best_leading_zeros,16.0000000000
METRIC,2026-04-16T15:42:55Z,10346094466969,123706,btc_qm_engine:btc_block_valid,0.0000000000
ANOMALY,2026-04-16T15:42:55Z,10346094498026,123706,btc_qm_engine:btc_near_miss_or_valid,16.0000000000
METRIC,2026-04-16T15:42:55Z,10346094533734,123706,btc_qm_engine:btc_best_leading_zeros,16.0000000000
METRIC,2026-04-16T15:42:55Z,10346094669855,123706,btc_qm_engine:btc_nx48_csv_saved,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164186353,123706,btc_qm_engine:btc_ptmc_rep_hot,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164274490,123706,btc_qm_engine:btc_ptmc_rep_cold,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346164305028,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164333594,123706,btc_qm_engine:btc_ptmc_rep_hot,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346164358012,123706,btc_qm_engine:btc_ptmc_rep_cold,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164376789,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164396697,123706,btc_qm_engine:btc_ptmc_rep_hot,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346164421734,123706,btc_qm_engine:btc_ptmc_rep_cold,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346164440970,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164460402,123706,btc_qm_engine:btc_ptmc_rep_hot,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346164486969,123706,btc_qm_engine:btc_ptmc_rep_cold,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346164512753,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164539396,123706,btc_qm_engine:btc_ptmc_rep_hot,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346164564630,123706,btc_qm_engine:btc_ptmc_rep_cold,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346164590381,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164617907,123706,btc_qm_engine:btc_ptmc_rep_hot,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346164644253,123706,btc_qm_engine:btc_ptmc_rep_cold,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346164669130,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346164693955,123706,btc_qm_engine:btc_ptmc_rep_hot,7.0000000000
METRIC,2026-04-16T15:42:55Z,10346164721011,123706,btc_qm_engine:btc_ptmc_rep_cold,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346164746416,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346186325450,123706,btc_qm_engine:btc_block_nonce,3446859842.0000000000
METRIC,2026-04-16T15:42:55Z,10346186442410,123706,btc_qm_engine:btc_best_leading_zeros,20.0000000000
METRIC,2026-04-16T15:42:55Z,10346186475166,123706,btc_qm_engine:btc_block_valid,0.0000000000
ANOMALY,2026-04-16T15:42:55Z,10346186504866,123706,btc_qm_engine:btc_near_miss_or_valid,20.0000000000
METRIC,2026-04-16T15:42:55Z,10346186541538,123706,btc_qm_engine:btc_best_leading_zeros,20.0000000000
METRIC,2026-04-16T15:42:55Z,10346186679566,123706,btc_qm_engine:btc_nx48_csv_saved,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265056609,123706,btc_qm_engine:btc_ptmc_rep_hot,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265135529,123706,btc_qm_engine:btc_ptmc_rep_cold,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346265156717,123706,btc_qm_engine:btc_ptmc_accept,-0.1354058228
METRIC,2026-04-16T15:42:55Z,10346265179075,123706,btc_qm_engine:btc_ptmc_rep_hot,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346265199121,123706,btc_qm_engine:btc_ptmc_rep_cold,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265218868,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265238747,123706,btc_qm_engine:btc_ptmc_rep_hot,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346265256964,123706,btc_qm_engine:btc_ptmc_rep_cold,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346265274809,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265304743,123706,btc_qm_engine:btc_ptmc_rep_hot,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346265323280,123706,btc_qm_engine:btc_ptmc_rep_cold,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346265348110,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265375299,123706,btc_qm_engine:btc_ptmc_rep_hot,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346265401076,123706,btc_qm_engine:btc_ptmc_rep_cold,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346265426137,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265450949,123706,btc_qm_engine:btc_ptmc_rep_hot,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346265476180,123706,btc_qm_engine:btc_ptmc_rep_cold,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346265501040,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346265527721,123706,btc_qm_engine:btc_ptmc_rep_hot,7.0000000000
METRIC,2026-04-16T15:42:55Z,10346265554704,123706,btc_qm_engine:btc_ptmc_rep_cold,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346265580227,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346370661880,123706,btc_qm_engine:btc_ptmc_rep_hot,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346370737468,123706,btc_qm_engine:btc_ptmc_rep_cold,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346370807737,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346370830363,123706,btc_qm_engine:btc_ptmc_rep_hot,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346370850867,123706,btc_qm_engine:btc_ptmc_rep_cold,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346370870317,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346370891963,123706,btc_qm_engine:btc_ptmc_rep_hot,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346370913883,123706,btc_qm_engine:btc_ptmc_rep_cold,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346370941946,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346370980420,123706,btc_qm_engine:btc_ptmc_rep_hot,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346371016381,123706,btc_qm_engine:btc_ptmc_rep_cold,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346371043648,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346371069593,123706,btc_qm_engine:btc_ptmc_rep_hot,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346371095999,123706,btc_qm_engine:btc_ptmc_rep_cold,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346371122864,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346371148571,123706,btc_qm_engine:btc_ptmc_rep_hot,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346371174252,123706,btc_qm_engine:btc_ptmc_rep_cold,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346371199776,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346371225636,123706,btc_qm_engine:btc_ptmc_rep_hot,7.0000000000
METRIC,2026-04-16T15:42:55Z,10346371251307,123706,btc_qm_engine:btc_ptmc_rep_cold,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346371277299,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346471756238,123706,btc_qm_engine:btc_ptmc_rep_hot,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346471835642,123706,btc_qm_engine:btc_ptmc_rep_cold,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346471865778,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346471893616,123706,btc_qm_engine:btc_ptmc_rep_hot,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346471918864,123706,btc_qm_engine:btc_ptmc_rep_cold,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346471943041,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346471968346,123706,btc_qm_engine:btc_ptmc_rep_hot,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346471992925,123706,btc_qm_engine:btc_ptmc_rep_cold,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346472024281,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346472060770,123706,btc_qm_engine:btc_ptmc_rep_hot,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346472145356,123706,btc_qm_engine:btc_ptmc_rep_cold,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346472174743,123706,btc_qm_engine:btc_ptmc_accept,-0.9048393810
METRIC,2026-04-16T15:42:55Z,10346472204911,123706,btc_qm_engine:btc_ptmc_rep_hot,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346472233676,123706,btc_qm_engine:btc_ptmc_rep_cold,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346472262828,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346472291383,123706,btc_qm_engine:btc_ptmc_rep_hot,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346472320436,123706,btc_qm_engine:btc_ptmc_rep_cold,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346472349295,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346472378266,123706,btc_qm_engine:btc_ptmc_rep_hot,7.0000000000
METRIC,2026-04-16T15:42:55Z,10346472407087,123706,btc_qm_engine:btc_ptmc_rep_cold,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346472435729,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573295499,123706,btc_qm_engine:btc_ptmc_rep_hot,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573369872,123706,btc_qm_engine:btc_ptmc_rep_cold,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346573407769,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573430929,123706,btc_qm_engine:btc_ptmc_rep_hot,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346573457533,123706,btc_qm_engine:btc_ptmc_rep_cold,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573476972,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573496545,123706,btc_qm_engine:btc_ptmc_rep_hot,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346573524651,123706,btc_qm_engine:btc_ptmc_rep_cold,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346573550533,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573578389,123706,btc_qm_engine:btc_ptmc_rep_hot,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346573604135,123706,btc_qm_engine:btc_ptmc_rep_cold,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346573629331,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573655658,123706,btc_qm_engine:btc_ptmc_rep_hot,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346573681302,123706,btc_qm_engine:btc_ptmc_rep_cold,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346573706052,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573730530,123706,btc_qm_engine:btc_ptmc_rep_hot,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346573755794,123706,btc_qm_engine:btc_ptmc_rep_cold,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346573781897,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346573809296,123706,btc_qm_engine:btc_ptmc_rep_hot,7.0000000000
METRIC,2026-04-16T15:42:55Z,10346573834870,123706,btc_qm_engine:btc_ptmc_rep_cold,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346573860971,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346676769610,123706,btc_qm_engine:btc_ptmc_rep_hot,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346676863852,123706,btc_qm_engine:btc_ptmc_rep_cold,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346676891284,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346676914138,123706,btc_qm_engine:btc_ptmc_rep_hot,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346676934803,123706,btc_qm_engine:btc_ptmc_rep_cold,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346676954306,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346676974526,123706,btc_qm_engine:btc_ptmc_rep_hot,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346676993648,123706,btc_qm_engine:btc_ptmc_rep_cold,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346677025865,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346677048213,123706,btc_qm_engine:btc_ptmc_rep_hot,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346677066744,123706,btc_qm_engine:btc_ptmc_rep_cold,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346677084541,123706,btc_qm_engine:btc_ptmc_accept,0.9048409551
METRIC,2026-04-16T15:42:55Z,10346677127176,123706,btc_qm_engine:btc_ptmc_rep_hot,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346677145786,123706,btc_qm_engine:btc_ptmc_rep_cold,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346677162405,123706,btc_qm_engine:btc_ptmc_accept,0.9394144973
METRIC,2026-04-16T15:42:55Z,10346677180897,123706,btc_qm_engine:btc_ptmc_rep_hot,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346677199249,123706,btc_qm_engine:btc_ptmc_rep_cold,5.0000000000
METRIC,2026-04-16T15:42:55Z,10346677220961,123706,btc_qm_engine:btc_ptmc_accept,0.9642900774
METRIC,2026-04-16T15:42:55Z,10346677254918,123706,btc_qm_engine:btc_ptmc_rep_hot,7.0000000000
METRIC,2026-04-16T15:42:55Z,10346677272803,123706,btc_qm_engine:btc_ptmc_rep_cold,6.0000000000
METRIC,2026-04-16T15:42:55Z,10346677290903,123706,btc_qm_engine:btc_ptmc_accept,0.9767452464
METRIC,2026-04-16T15:42:55Z,10346777598088,123706,btc_qm_engine:btc_ptmc_rep_hot,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346777713725,123706,btc_qm_engine:btc_ptmc_rep_cold,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346777739629,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346777763309,123706,btc_qm_engine:btc_ptmc_rep_hot,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346777789929,123706,btc_qm_engine:btc_ptmc_rep_cold,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346777812716,123706,btc_qm_engine:btc_ptmc_accept,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346777837412,123706,btc_qm_engine:btc_ptmc_rep_hot,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346777859351,123706,btc_qm_engine:btc_ptmc_rep_cold,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346777879655,123706,btc_qm_engine:btc_ptmc_accept,0.8464817249
METRIC,2026-04-16T15:42:55Z,10346777902861,123706,btc_qm_engine:btc_ptmc_rep_hot,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346777922933,123706,btc_qm_engine:btc_ptmc_rep_cold,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346777944574,123706,btc_qm_engine:btc_ptmc_accept,0.9048374180
