module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,75,0.7872701213,0.0030945601,-0.0195130583,0.0000000029
hubbard_hts_core,pairing_series,76,0.7872991156,0.0028994295,0.1465504597,0.0000000024
hubbard_hts_core,pairing_series,77,0.7873427649,0.0043649341,-0.1084693916,0.0000000013
hubbard_hts_core,pairing_series,78,0.7873755673,0.0032802402,-0.9158676565,0.0000000017
hubbard_hts_core,pairing_series,79,0.7873167829,-0.0058784364,-0.0461060382,0.0000000063
hubbard_hts_core,pairing_series,80,0.7872533880,-0.0063394967,-0.3900790264,0.0000000139
hubbard_hts_core,pairing_series,81,0.7871509851,-0.0102402870,-0.0326256811,0.0000000176
hubbard_hts_core,pairing_series,82,0.7870453197,-0.0105665438,0.1378285096,0.0000000183
hubbard_hts_core,pairing_series,83,0.7869534371,-0.0091882587,0.1329601091,0.0000000147
hubbard_hts_core,pairing_series,84,0.7868748505,-0.0078586576,0.1282134048,0.0000000106
hubbard_hts_core,pairing_series,85,0.7868090853,-0.0065765236,0.1235904845,0.0000000073
hubbard_hts_core,pairing_series,86,0.7867556791,-0.0053406187,0.1190926969,0.0000000048
hubbard_hts_core,pairing_series,87,0.7867141822,-0.0041496918,0.0758943861,0.0000000032
hubbard_hts_core,pairing_series,88,0.7866802747,-0.0033907479,0.0216734620,0.0000000023
hubbard_hts_core,pairing_series,89,0.7866485345,-0.0031740133,0.0262140390,0.0000000018
hubbard_hts_core,pairing_series,90,0.7866194158,-0.0029118729,0.0367704808,0.0000000016
hubbard_hts_core,pairing_series,91,0.7865939741,-0.0025441681,-0.0005060345,0.0000000016
hubbard_hts_core,pairing_series,92,0.7865684819,-0.0025492284,-0.0949989542,0.0000000016
hubbard_hts_core,pairing_series,93,0.7865334897,-0.0034992180,0.0846004810,0.0000000028
hubbard_hts_core,pairing_series,94,0.7865069575,-0.0026532132,-0.4065477069,0.0000000045
hubbard_hts_core,pairing_series,95,0.7864397706,-0.0067186902,0.0933381460,0.0000000062
hubbard_hts_core,pairing_series,96,0.7863819176,-0.0057853088,-0.0411359197,0.0000000075
hubbard_hts_core,pairing_series,97,0.7863199509,-0.0061966680,0.0371997382,0.0000000066
hubbard_hts_core,pairing_series,98,0.7862617042,-0.0058246706,0.0888008848,0.0000000056
hubbard_hts_core,pairing_series,99,0.7862123375,-0.0049366617,0.0857971402,0.0000000045
hubbard_hts_core,pairing_series,100,0.7861715506,-0.0040786903,-0.0213056442,0.0000000041
hubbard_hts_core,pairing_series,101,0.7861286332,-0.0042917468,-0.0873615860,0.0000000041
hubbard_hts_core,pairing_series,102,0.7860769795,-0.0051653626,0.0727391122,0.0000000040
hubbard_hts_core,pairing_series,103,0.7860325998,-0.0044379715,0.0703027435,0.0000000040
hubbard_hts_core,pairing_series,104,0.7859952504,-0.0037349441,-0.1057666139,0.0000000044
hubbard_hts_core,pairing_series,105,0.7859473243,-0.0047926102,-0.1258056713,0.0000000052
hubbard_hts_core,pairing_series,106,0.7858868176,-0.0060506669,0.0652256822,0.0000000057
hubbard_hts_core,pairing_series,107,0.7858328335,-0.0053984101,0.0631113614,0.0000000052
hubbard_hts_core,pairing_series,108,0.7857851606,-0.0047672965,0.0610647442,0.0000000041
hubbard_hts_core,pairing_series,109,0.7857435941,-0.0041566491,0.0240548160,0.0000000036
hubbard_hts_core,pairing_series,110,0.7857044331,-0.0039161009,-0.0402341097,0.0000000041
hubbard_hts_core,pairing_series,111,0.7856612486,-0.0043184420,-0.1805719530,0.0000000053
hubbard_hts_core,pairing_series,112,0.7856000070,-0.0061241615,0.0134393654,0.0000000062
hubbard_hts_core,pairing_series,113,0.7855401093,-0.0059897679,0.0590811472,0.0000000063
hubbard_hts_core,pairing_series,114,0.7854861198,-0.0053989564,0.0572891211,0.0000000053
hubbard_hts_core,pairing_series,115,0.7854378591,-0.0048260652,0.0555479033,0.0000000042
hubbard_hts_core,pairing_series,116,0.7853951533,-0.0042705862,0.0538557721,0.0000000032
hubbard_hts_core,pairing_series,117,0.7853578330,-0.0037320284,0.0522110897,0.0000000029
hubbard_hts_core,pairing_series,118,0.7853257338,-0.0032099175,-0.1038088845,0.0000000030
hubbard_hts_core,pairing_series,119,0.7852832537,-0.0042480064,-0.0201754737,0.0000000037
hubbard_hts_core,pairing_series,120,0.7852387561,-0.0044497611,-0.0841584262,0.0000000046
hubbard_hts_core,pairing_series,121,0.7851858427,-0.0052913454,0.0184416385,0.0000000052
hubbard_hts_core,pairing_series,122,0.7851347734,-0.0051069290,-0.0403046961,0.0000000059
hubbard_hts_core,pairing_series,123,0.7850796736,-0.0055099760,-0.0414963915,0.0000000061
hubbard_hts_core,pairing_series,124,0.7850204242,-0.0059249399,0.0507393082,0.0000000060
hubbard_hts_core,pairing_series,125,0.7849662488,-0.0054175468,0.0493006518,0.0000000055
hubbard_hts_core,pairing_series,126,0.7849170034,-0.0049245403,0.0155723500,0.0000000060
hubbard_hts_core,pairing_series,127,0.7848693152,-0.0047688168,-0.2519270353,0.0000000072
hubbard_hts_core,pairing_series,128,0.7847964343,-0.0072880871,0.0477226389,0.0000000084
hubbard_hts_core,pairing_series,129,0.7847283257,-0.0068108607,0.0464455322,0.0000000096
hubbard_hts_core,pairing_series,130,0.7846648617,-0.0063464054,-0.1333966012,0.0000000102
hubbard_hts_core,pairing_series,131,0.7845880579,-0.0076803714,-0.0148787379,0.0000000110
hubbard_hts_core,pairing_series,132,0.7845097664,-0.0078291588,0.0429750537,0.0000000114
hubbard_hts_core,pairing_series,133,0.7844357723,-0.0073994083,0.0224687155,0.0000000109
hubbard_hts_core,pairing_series,134,0.7843640251,-0.0071747211,0.0010116973,0.0000000109
hubbard_hts_core,pairing_series,135,0.7842923790,-0.0071646041,-0.0770644896,0.0000000113
hubbard_hts_core,pairing_series,136,0.7842130265,-0.0079352490,0.0249207329,0.0000000115
hubbard_hts_core,pairing_series,137,0.7841361661,-0.0076860417,0.0300276684,0.0000000119
hubbard_hts_core,pairing_series,138,0.7840623085,-0.0073857650,-0.0658122240,0.0000000118
hubbard_hts_core,pairing_series,139,0.7839818696,-0.0080438873,0.0403213048,0.0000000117
hubbard_hts_core,pairing_series,140,0.7839054628,-0.0076406742,0.0393331923,0.0000000111
hubbard_hts_core,pairing_series,141,0.7838329894,-0.0072473423,0.0383730765,0.0000000101
hubbard_hts_core,pairing_series,142,0.7837643533,-0.0068636115,0.0078393634,0.0000000111
hubbard_hts_core,pairing_series,143,0.7836965011,-0.0067852179,-0.2602558149,0.0000000130
hubbard_hts_core,pairing_series,144,0.7836026234,-0.0093877760,0.0337349901,0.0000000149
hubbard_hts_core,pairing_series,145,0.7835121191,-0.0090504261,0.0364036725,0.0000000169
hubbard_hts_core,pairing_series,146,0.7834252552,-0.0086863894,-0.1277172220,0.0000000178
hubbard_hts_core,pairing_series,147,0.7833256196,-0.0099635616,-0.0104612598,0.0000000201
hubbard_hts_core,pairing_series,148,0.7832249379,-0.0100681742,-0.1316235535,0.0000000243
hubbard_hts_core,pairing_series,149,0.7831110938,-0.0113844098,-0.1507101531,0.0000000279
hubbard_hts_core,pairing_series,150,0.7829821786,-0.0128915113,0.0395655583,0.0000000303
hubbard_hts_core,pairing_series,151,0.7828572201,-0.0124958557,0.0388234918,0.0000000303
hubbard_hts_core,pairing_series,152,0.7827361439,-0.0121076208,0.0381015536,0.0000000297
hubbard_hts_core,pairing_series,153,0.7826188778,-0.0117266053,-0.0975321018,0.0000000312
hubbard_hts_core,pairing_series,154,0.7824918586,-0.0127019263,-0.0926829726,0.0000000333
hubbard_hts_core,pairing_series,155,0.7823555710,-0.0136287560,0.0318963731,0.0000000349
hubbard_hts_core,pairing_series,156,0.7822224731,-0.0133097923,0.0381602448,0.0000000344
hubbard_hts_core,pairing_series,157,0.7820931912,-0.0129281898,0.0374738920,0.0000000325
hubbard_hts_core,pairing_series,158,0.7819676567,-0.0125534509,0.0368052949,0.0000000306
hubbard_hts_core,pairing_series,159,0.7818458027,-0.0121853980,0.0361542408,0.0000000288
hubbard_hts_core,pairing_series,160,0.7817275641,-0.0118238556,0.0355205108,0.0000000271
hubbard_hts_core,pairing_series,161,0.7816128776,-0.0114686504,0.0349038801,0.0000000255
hubbard_hts_core,pairing_series,162,0.7815016815,-0.0111196116,0.0343041177,0.0000000240
hubbard_hts_core,pairing_series,163,0.7813939158,-0.0107765705,0.0337209861,0.0000000225
hubbard_hts_core,pairing_series,164,0.7812895222,-0.0104393606,0.0331542419,0.0000000211
hubbard_hts_core,pairing_series,165,0.7811884440,-0.0101078182,0.0326036355,0.0000000198
hubbard_hts_core,pairing_series,166,0.7810906262,-0.0097817818,0.0320689113,0.0000000185
hubbard_hts_core,pairing_series,167,0.7809960153,-0.0094610927,0.0315498077,0.0000000173
hubbard_hts_core,pairing_series,168,0.7809045593,-0.0091455946,0.0310460574,0.0000000162
hubbard_hts_core,pairing_series,169,0.7808162080,-0.0088351341,0.0305573874,0.0000000160
hubbard_hts_core,pairing_series,170,0.7807309124,-0.0085295602,-0.0944133489,0.0000000169
hubbard_hts_core,pairing_series,171,0.7806361755,-0.0094736937,-0.0641928810,0.0000000192
hubbard_hts_core,pairing_series,172,0.7805350192,-0.0101156225,-0.0942546534,0.0000000226
hubbard_hts_core,pairing_series,173,0.7804244375,-0.0110581690,-0.0798705924,0.0000000252
hubbard_hts_core,pairing_series,174,0.7803058688,-0.0118568750,0.0291827152,0.0000000264
hubbard_hts_core,pairing_series,175,0.7801902183,-0.0115650478,0.0287826848,0.0000000261
hubbard_hts_core,pairing_series,176,0.7800774461,-0.0112772210,0.0283962079,0.0000000248
hubbard_hts_core,pairing_series,177,0.7799675135,-0.0109932589,0.0280229969,0.0000000236
hubbard_hts_core,pairing_series,178,0.7798603832,-0.0107130289,0.0276627586,0.0000000224
hubbard_hts_core,pairing_series,179,0.7797560192,-0.0104364013,0.0273151949,0.0000000212
hubbard_hts_core,pairing_series,180,0.7796543867,-0.0101632494,0.0269800031,0.0000000201
hubbard_hts_core,pairing_series,181,0.7795554522,-0.0098934493,0.0266568761,0.0000000191
hubbard_hts_core,pairing_series,182,0.7794591834,-0.0096268806,0.0263455025,0.0000000180
hubbard_hts_core,pairing_series,183,0.7793655492,-0.0093634256,0.0260455674,0.0000000171
hubbard_hts_core,pairing_series,184,0.7792745195,-0.0091029699,0.0257567525,0.0000000161
hubbard_hts_core,pairing_series,185,0.7791860654,-0.0088454024,0.0254787363,0.0000000152
hubbard_hts_core,pairing_series,186,0.7791001593,-0.0085906150,0.0252111947,0.0000000143
hubbard_hts_core,pairing_series,187,0.7790167743,-0.0083385030,0.0249538011,0.0000000135
hubbard_hts_core,pairing_series,188,0.7789358846,-0.0080889650,0.0247062270,0.0000000127
hubbard_hts_core,pairing_series,189,0.7788574656,-0.0078419028,0.0244681420,0.0000000122
hubbard_hts_core,pairing_series,190,0.7787814934,-0.0075972213,-0.0278972068,0.0000000126
hubbard_hts_core,pairing_series,191,0.7787027314,-0.0078761934,-0.0708892299,0.0000000132
hubbard_hts_core,pairing_series,192,0.7786168806,-0.0085850857,0.0256018475,0.0000000137
hubbard_hts_core,pairing_series,193,0.7785335899,-0.0083290672,0.0253739992,0.0000000135
hubbard_hts_core,pairing_series,194,0.7784528366,-0.0080753272,0.0251534333,0.0000000126
hubbard_hts_core,pairing_series,195,0.7783745987,-0.0078237929,0.0249398256,0.0000000121
hubbard_hts_core,pairing_series,196,0.7782988548,-0.0075743947,-0.0094457663,0.0000000118
hubbard_hts_core,pairing_series,197,0.7782221662,-0.0076688523,-0.0086017424,0.0000000117
hubbard_hts_core,pairing_series,198,0.7781446175,-0.0077548697,0.0227511111,0.0000000115
hubbard_hts_core,pairing_series,199,0.7780693439,-0.0075273586,0.0225450532,0.0000000110
hubbard_hts_core,pairing_series,200,0.7779963249,-0.0073019081,0.0223450273,0.0000000103
hubbard_hts_core,pairing_series,201,0.7779255403,-0.0070784578,0.0221507406,0.0000000097
hubbard_hts_core,pairing_series,202,0.7778569708,-0.0068569504,0.0219619025,0.0000000091
hubbard_hts_core,pairing_series,203,0.7777905975,-0.0066373314,0.0217782246,0.0000000085
hubbard_hts_core,pairing_series,204,0.7777264020,-0.0064195491,0.0215994211,0.0000000080
hubbard_hts_core,pairing_series,205,0.7776643664,-0.0062035549,0.0214252090,0.0000000074
hubbard_hts_core,pairing_series,206,0.7776044734,-0.0059893028,0.0212553081,0.0000000071
hubbard_hts_core,pairing_series,207,0.7775467059,-0.0057767498,-0.0064355378,0.0000000074
hubbard_hts_core,pairing_series,208,0.7774882949,-0.0058411051,-0.1043324180,0.0000000080
hubbard_hts_core,pairing_series,209,0.7774194506,-0.0068844293,0.0221423227,0.0000000085
hubbard_hts_core,pairing_series,210,0.7773528205,-0.0066630061,0.0220145967,0.0000000086
hubbard_hts_core,pairing_series,211,0.7772883919,-0.0064428601,0.0218893896,0.0000000080
hubbard_hts_core,pairing_series,212,0.7772261522,-0.0062239662,0.0217664156,0.0000000075
hubbard_hts_core,pairing_series,213,0.7771660892,-0.0060063021,0.0216453936,0.0000000070
hubbard_hts_core,pairing_series,214,0.7771081907,-0.0057898481,0.0215260479,0.0000000065
hubbard_hts_core,pairing_series,215,0.7770524449,-0.0055745877,0.0214081083,0.0000000060
hubbard_hts_core,pairing_series,216,0.7769988398,-0.0053605066,0.0212913098,0.0000000055
hubbard_hts_core,pairing_series,217,0.7769473639,-0.0051475935,0.0211753933,0.0000000051
hubbard_hts_core,pairing_series,218,0.7768980055,-0.0049358395,0.0210601058,0.0000000052
hubbard_hts_core,pairing_series,219,0.7768507531,-0.0047252385,-0.1052175751,0.0000000055
hubbard_hts_core,pairing_series,220,0.7767929789,-0.0057774142,0.0161852072,0.0000000059
hubbard_hts_core,pairing_series,221,0.7767368233,-0.0056155622,0.0200786031,0.0000000061
hubbard_hts_core,pairing_series,222,0.7766826755,-0.0054147761,0.0199553383,0.0000000057
hubbard_hts_core,pairing_series,223,0.7766305233,-0.0052152228,0.0198324112,0.0000000054
hubbard_hts_core,pairing_series,224,0.7765803543,-0.0050168986,-0.0169385719,0.0000000054
hubbard_hts_core,pairing_series,225,0.7765284915,-0.0051862844,-0.0337704176,0.0000000056
hubbard_hts_core,pairing_series,226,0.7764732516,-0.0055239885,0.0194480927,0.0000000057
hubbard_hts_core,pairing_series,227,0.7764199565,-0.0053295076,0.0193716743,0.0000000055
hubbard_hts_core,pairing_series,228,0.7763685986,-0.0051357909,0.0192942981,0.0000000051
hubbard_hts_core,pairing_series,229,0.7763191701,-0.0049428479,0.0192157627,0.0000000047
hubbard_hts_core,pairing_series,230,0.7762716632,-0.0047506903,0.0191358729,0.0000000043
hubbard_hts_core,pairing_series,231,0.7762260699,-0.0045593315,0.0190544398,0.0000000040
hubbard_hts_core,pairing_series,232,0.7761823821,-0.0043687871,0.0189712809,0.0000000037
hubbard_hts_core,pairing_series,233,0.7761405913,-0.0041790743,0.0188862200,0.0000000033
hubbard_hts_core,pairing_series,234,0.7761006892,-0.0039902121,0.0187990876,0.0000000030
hubbard_hts_core,pairing_series,235,0.7760626670,-0.0038022212,0.0187097205,0.0000000028
hubbard_hts_core,pairing_series,236,0.7760265157,-0.0036151240,0.0186179622,0.0000000025
hubbard_hts_core,pairing_series,237,0.7759922263,-0.0034289444,0.0185236627,0.0000000022
hubbard_hts_core,pairing_series,238,0.7759597892,-0.0032437078,0.0184266787,0.0000000020
hubbard_hts_core,pairing_series,239,0.7759291948,-0.0030594410,0.0183268734,0.0000000018
hubbard_hts_core,pairing_series,240,0.7759004331,-0.0028761723,0.0182241170,0.0000000016
hubbard_hts_core,pairing_series,241,0.7758734938,-0.0026939311,0.0181182859,0.0000000014
hubbard_hts_core,pairing_series,242,0.7758483663,-0.0025127482,0.0180092635,0.0000000012
hubbard_hts_core,pairing_series,243,0.7758250397,-0.0023326556,0.0178969399,0.0000000010
hubbard_hts_core,pairing_series,244,0.7758035029,-0.0021536862,0.0177812116,0.0000000009
hubbard_hts_core,pairing_series,245,0.7757837441,-0.0019758741,0.0176619820,0.0000000007
hubbard_hts_core,pairing_series,246,0.7757657516,-0.0017992543,0.0175391611,0.0000000006
hubbard_hts_core,pairing_series,247,0.7757495130,-0.0016238627,0.0174126655,0.0000000006
hubbard_hts_core,pairing_series,248,0.7757350156,-0.0014497360,nan,0.0000000009
hubbard_hts_core,pairing_series,249,0.7757128434,-0.0022172200,nan,0.0000000013
hubbard_hts_core,pairing_series,250,0.7756803655,-0.0032477891,0.0161228679,0.0000000017
hubbard_hts_core,pairing_series,251,0.7756494999,-0.0030865604,0.0160046808,0.0000000018
hubbard_hts_core,pairing_series,252,0.7756202348,-0.0029265136,0.0158832641,0.0000000016
hubbard_hts_core,pairing_series,253,0.7755925580,-0.0027676810,0.0157585588,0.0000000017
hubbard_hts_core,pairing_series,254,0.7755664570,-0.0026100954,nan,0.0000000022
hubbard_hts_core,pairing_series,255,0.7755294603,-0.0036996658,nan,0.0000000027
hubbard_hts_core,pairing_series,256,0.7754879853,-0.0041475011,0.0149610431,0.0000000031
hubbard_hts_core,pairing_series,257,0.7754480064,-0.0039978907,0.0148574811,0.0000000031
hubbard_hts_core,pairing_series,258,0.7754095133,-0.0038493158,0.0147508412,0.0000000029
hubbard_hts_core,pairing_series,259,0.7753724952,-0.0037018074,0.0146410728,0.0000000026
hubbard_hts_core,pairing_series,260,0.7753369412,-0.0035553967,0.0145281308,0.0000000024
hubbard_hts_core,pairing_series,261,0.7753028401,-0.0034101154,0.0144119749,0.0000000022
hubbard_hts_core,pairing_series,262,0.7752701801,-0.0032659957,0.0142925700,0.0000000021
hubbard_hts_core,pairing_series,263,0.7752389494,-0.0031230700,nan,0.0000000022
hubbard_hts_core,pairing_series,264,0.7752080550,-0.0030894381,nan,0.0000000026
hubbard_hts_core,pairing_series,265,0.7751671221,-0.0040932949,0.0151313933,0.0000000029
hubbard_hts_core,pairing_series,266,0.7751277023,-0.0039419809,0.0150297748,0.0000000030
hubbard_hts_core,pairing_series,267,0.7750897854,-0.0037916832,0.0149242649,0.0000000028
hubbard_hts_core,pairing_series,268,0.7750533610,-0.0036424406,0.0148148331,0.0000000025
hubbard_hts_core,pairing_series,269,0.7750184181,-0.0034942922,0.0147014545,0.0000000023
hubbard_hts_core,pairing_series,270,0.7749849453,-0.0033472777,0.0145841092,0.0000000021
hubbard_hts_core,pairing_series,271,0.7749529310,-0.0032014366,0.0144627829,0.0000000020
hubbard_hts_core,pairing_series,272,0.7749223629,-0.0030568088,0.0143374662,0.0000000018
hubbard_hts_core,pairing_series,273,0.7748932285,-0.0029134341,0.0142081551,0.0000000016
hubbard_hts_core,pairing_series,274,0.7748655150,-0.0027713525,0.0140748506,0.0000000015
hubbard_hts_core,pairing_series,275,0.7748392090,-0.0026306040,0.0139375587,0.0000000013
hubbard_hts_core,pairing_series,276,0.7748142967,-0.0024912284,0.0137962907,0.0000000012
hubbard_hts_core,pairing_series,277,0.7747907640,-0.0023532655,0.0136510626,0.0000000010
hubbard_hts_core,pairing_series,278,0.7747685965,-0.0022167549,0.0135018954,0.0000000009
hubbard_hts_core,pairing_series,279,0.7747477791,-0.0020817360,0.0133488150,0.0000000008
hubbard_hts_core,pairing_series,280,0.7747282967,-0.0019482478,0.0131918518,0.0000000007
hubbard_hts_core,pairing_series,281,0.7747101334,-0.0018163293,0.0130310413,0.0000000007
hubbard_hts_core,pairing_series,282,0.7746932732,-0.0016860189,nan,0.0000000008
hubbard_hts_core,pairing_series,283,0.7746697908,-0.0023482364,nan,0.0000000010
hubbard_hts_core,pairing_series,284,0.7746461783,-0.0023612502,0.0114660911,0.0000000010
hubbard_hts_core,pairing_series,285,0.7746237124,-0.0022465893,0.0113183330,0.0000000010
hubbard_hts_core,pairing_series,286,0.7746023784,-0.0021334059,0.0111674725,0.0000000009
hubbard_hts_core,pairing_series,287,0.7745821610,-0.0020217312,0.0110135530,0.0000000008
hubbard_hts_core,pairing_series,288,0.7745630451,-0.0019115957,0.0108566221,0.0000000007
hubbard_hts_core,pairing_series,289,0.7745450148,-0.0018030295,0.0106967306,0.0000000006
hubbard_hts_core,pairing_series,290,0.7745280542,-0.0016960622,0.0105339334,0.0000000005
hubbard_hts_core,pairing_series,291,0.7745121469,-0.0015907228,0.0103682887,0.0000000005
hubbard_hts_core,pairing_series,292,0.7744972765,-0.0014870399,nan,0.0000000006
hubbard_hts_core,pairing_series,293,0.7744796362,-0.0017640364,nan,0.0000000006
hubbard_hts_core,pairing_series,294,0.7744601544,-0.0019481790,0.0109611146,0.0000000007
hubbard_hts_core,pairing_series,295,0.7744417687,-0.0018385679,0.0108105890,0.0000000006
hubbard_hts_core,pairing_series,296,0.7744244641,-0.0017304620,0.0106568966,0.0000000006
hubbard_hts_core,pairing_series,297,0.7744082252,-0.0016238930,nan,0.0000000007
hubbard_hts_core,pairing_series,298,0.7743902364,-0.0017988745,nan,0.0000000007
hubbard_hts_core,pairing_series,299,0.7743684614,-0.0021775024,0.0103717882,0.0000000008
