event,timestamp_utc,timestamp_ns,pid,detail,value
METRIC,2026-05-20T21:41:26Z,3254284708723,47738,btc_qm_engine:btc_smaps_private_dirty,97420.0000000000
METRIC,2026-05-20T21:41:26Z,3254284802431,47738,btc_qm_engine:btc_smaps_page_count,25300.0000000000
METRIC,2026-05-20T21:41:26Z,3254284932777,47738,btc_qm_engine:btc_smaps_hugepage_count,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254285481731,47738,btc_qm_engine:btc_c118q5_best_batch_size,2097152.0000000000
METRIC,2026-05-20T21:41:26Z,3254285642682,47738,btc_qm_engine:btc_c118q5_best_score,2.8133194304
METRIC,2026-05-20T21:41:26Z,3254285793579,47738,btc_qm_engine:btc_sha256_self_test_pass,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254285937278,47738,btc_qm_engine:btc_wallet_create_start,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254297728961,47738,btc_qm_engine:btc_wallet_created,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254297958286,47738,btc_qm_engine:btc_wallet_create_ns,11790368.0000000000
METRIC,2026-05-20T21:41:26Z,3254298122598,47738,btc_qm_engine:btc_wallet_network,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254298542210,47738,btc_qm_engine:btc_wallet_saved_json,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254298707082,47738,btc_qm_engine:btc_sha256_self_test_pass,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254298833699,47738,btc_qm_engine:btc_integrity_gate_pass,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254299443270,47738,btc_qm_engine:btc_ram_available_mb_start,1362.0000000000
METRIC,2026-05-20T21:41:26Z,3254300200792,47738,btc_qm_engine:btc_alltime_seed_lz,26.0000000000
METRIC,2026-05-20T21:41:26Z,3254300384844,47738,btc_qm_engine:btc_alltime_seed_upd_count,9.0000000000
MODULE_START,2026-05-20T21:41:26Z,3254300544196,47738,btc_qm_engine,btc_engine_create
METRIC,2026-05-20T21:41:26Z,3254300597837,47738,btc_qm_engine:btc_n_replicas,256.0000000000
METRIC,2026-05-20T21:41:26Z,3254300732059,47738,btc_qm_engine:btc_n_threads,16.0000000000
METRIC,2026-05-20T21:41:26Z,3254300886077,47738,btc_qm_engine:btc_batch_size,2097152.0000000000
METRIC,2026-05-20T21:41:26Z,3254301055703,47738,btc_qm_engine:btc_nonce_start,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254301188811,47738,btc_qm_engine:btc_nonce_end,4294967295.0000000000
METRIC,2026-05-20T21:41:26Z,3254301321607,47738,btc_qm_engine:btc_duration_s,10.0000000000
METRIC,2026-05-20T21:41:26Z,3254301449849,47738,btc_qm_engine:btc_replica_idx,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254301575152,47738,btc_qm_engine:btc_replica_nonce,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254301695570,47738,btc_qm_engine:btc_replica_temp,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254301875523,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254301997469,47738,btc_qm_engine:btc_replica_idx,1.0000000000
METRIC,2026-05-20T21:41:26Z,3254302156045,47738,btc_qm_engine:btc_replica_nonce,16777215.0000000000
METRIC,2026-05-20T21:41:26Z,3254302286258,47738,btc_qm_engine:btc_replica_temp,1.0312500000
METRIC,2026-05-20T21:41:26Z,3254302405874,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254302532551,47738,btc_qm_engine:btc_replica_idx,2.0000000000
METRIC,2026-05-20T21:41:26Z,3254302671431,47738,btc_qm_engine:btc_replica_nonce,33554430.0000000000
METRIC,2026-05-20T21:41:26Z,3254302760152,47738,btc_qm_engine:btc_replica_temp,1.0625000000
METRIC,2026-05-20T21:41:26Z,3254302840764,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254302919735,47738,btc_qm_engine:btc_replica_idx,3.0000000000
METRIC,2026-05-20T21:41:26Z,3254303036533,47738,btc_qm_engine:btc_replica_nonce,50331645.0000000000
METRIC,2026-05-20T21:41:26Z,3254303194264,47738,btc_qm_engine:btc_replica_temp,1.0937500000
METRIC,2026-05-20T21:41:26Z,3254303329056,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254303458949,47738,btc_qm_engine:btc_replica_idx,4.0000000000
METRIC,2026-05-20T21:41:26Z,3254303553630,47738,btc_qm_engine:btc_replica_nonce,67108860.0000000000
METRIC,2026-05-20T21:41:26Z,3254303641137,47738,btc_qm_engine:btc_replica_temp,1.1250000000
METRIC,2026-05-20T21:41:26Z,3254303721582,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254303801339,47738,btc_qm_engine:btc_replica_idx,5.0000000000
METRIC,2026-05-20T21:41:26Z,3254303880648,47738,btc_qm_engine:btc_replica_nonce,83886075.0000000000
METRIC,2026-05-20T21:41:26Z,3254303967244,47738,btc_qm_engine:btc_replica_temp,1.1562500000
METRIC,2026-05-20T21:41:26Z,3254304174530,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254304271541,47738,btc_qm_engine:btc_replica_idx,6.0000000000
METRIC,2026-05-20T21:41:26Z,3254304353077,47738,btc_qm_engine:btc_replica_nonce,100663290.0000000000
METRIC,2026-05-20T21:41:26Z,3254304441514,47738,btc_qm_engine:btc_replica_temp,1.1875000000
METRIC,2026-05-20T21:41:26Z,3254304522825,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254304604565,47738,btc_qm_engine:btc_replica_idx,7.0000000000
METRIC,2026-05-20T21:41:26Z,3254304684558,47738,btc_qm_engine:btc_replica_nonce,117440505.0000000000
METRIC,2026-05-20T21:41:26Z,3254304797239,47738,btc_qm_engine:btc_replica_temp,1.2187500000
METRIC,2026-05-20T21:41:26Z,3254304878358,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254304957545,47738,btc_qm_engine:btc_replica_idx,8.0000000000
METRIC,2026-05-20T21:41:26Z,3254305100093,47738,btc_qm_engine:btc_replica_nonce,134217720.0000000000
METRIC,2026-05-20T21:41:26Z,3254305195900,47738,btc_qm_engine:btc_replica_temp,1.2500000000
METRIC,2026-05-20T21:41:26Z,3254305276422,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254305355488,47738,btc_qm_engine:btc_replica_idx,9.0000000000
METRIC,2026-05-20T21:41:26Z,3254305437066,47738,btc_qm_engine:btc_replica_nonce,150994935.0000000000
METRIC,2026-05-20T21:41:26Z,3254305522564,47738,btc_qm_engine:btc_replica_temp,1.2812500000
METRIC,2026-05-20T21:41:26Z,3254305602994,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254305681713,47738,btc_qm_engine:btc_replica_idx,10.0000000000
METRIC,2026-05-20T21:41:26Z,3254305763028,47738,btc_qm_engine:btc_replica_nonce,167772150.0000000000
METRIC,2026-05-20T21:41:26Z,3254305847558,47738,btc_qm_engine:btc_replica_temp,1.3125000000
METRIC,2026-05-20T21:41:26Z,3254305926993,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254306033187,47738,btc_qm_engine:btc_replica_idx,11.0000000000
METRIC,2026-05-20T21:41:26Z,3254306147021,47738,btc_qm_engine:btc_replica_nonce,184549365.0000000000
METRIC,2026-05-20T21:41:26Z,3254306264716,47738,btc_qm_engine:btc_replica_temp,1.3437500000
METRIC,2026-05-20T21:41:26Z,3254306347011,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254306427682,47738,btc_qm_engine:btc_replica_idx,12.0000000000
METRIC,2026-05-20T21:41:26Z,3254306510450,47738,btc_qm_engine:btc_replica_nonce,201326580.0000000000
METRIC,2026-05-20T21:41:26Z,3254306595268,47738,btc_qm_engine:btc_replica_temp,1.3750000000
METRIC,2026-05-20T21:41:26Z,3254306674562,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254306753951,47738,btc_qm_engine:btc_replica_idx,13.0000000000
METRIC,2026-05-20T21:41:26Z,3254306834925,47738,btc_qm_engine:btc_replica_nonce,218103795.0000000000
METRIC,2026-05-20T21:41:26Z,3254306919425,47738,btc_qm_engine:btc_replica_temp,1.4062500000
METRIC,2026-05-20T21:41:26Z,3254306997527,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254307121935,47738,btc_qm_engine:btc_replica_idx,14.0000000000
METRIC,2026-05-20T21:41:26Z,3254307204347,47738,btc_qm_engine:btc_replica_nonce,234881010.0000000000
METRIC,2026-05-20T21:41:26Z,3254307288916,47738,btc_qm_engine:btc_replica_temp,1.4375000000
METRIC,2026-05-20T21:41:26Z,3254307369041,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254307447759,47738,btc_qm_engine:btc_replica_idx,15.0000000000
METRIC,2026-05-20T21:41:26Z,3254307528435,47738,btc_qm_engine:btc_replica_nonce,251658225.0000000000
METRIC,2026-05-20T21:41:26Z,3254307613227,47738,btc_qm_engine:btc_replica_temp,1.4687500000
METRIC,2026-05-20T21:41:26Z,3254307691425,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254307769215,47738,btc_qm_engine:btc_replica_idx,16.0000000000
METRIC,2026-05-20T21:41:26Z,3254307850832,47738,btc_qm_engine:btc_replica_nonce,268435440.0000000000
METRIC,2026-05-20T21:41:26Z,3254307954035,47738,btc_qm_engine:btc_replica_temp,1.5000000000
METRIC,2026-05-20T21:41:26Z,3254308081694,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254308174309,47738,btc_qm_engine:btc_replica_idx,17.0000000000
METRIC,2026-05-20T21:41:26Z,3254308257607,47738,btc_qm_engine:btc_replica_nonce,285212655.0000000000
METRIC,2026-05-20T21:41:26Z,3254308342866,47738,btc_qm_engine:btc_replica_temp,1.5312500000
METRIC,2026-05-20T21:41:26Z,3254308421845,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254308500255,47738,btc_qm_engine:btc_replica_idx,18.0000000000
METRIC,2026-05-20T21:41:26Z,3254308581299,47738,btc_qm_engine:btc_replica_nonce,301989870.0000000000
METRIC,2026-05-20T21:41:26Z,3254308664672,47738,btc_qm_engine:btc_replica_temp,1.5625000000
METRIC,2026-05-20T21:41:26Z,3254308743588,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254308822365,47738,btc_qm_engine:btc_replica_idx,19.0000000000
METRIC,2026-05-20T21:41:26Z,3254308904486,47738,btc_qm_engine:btc_replica_nonce,318767085.0000000000
METRIC,2026-05-20T21:41:26Z,3254308988879,47738,btc_qm_engine:btc_replica_temp,1.5937500000
METRIC,2026-05-20T21:41:26Z,3254309116465,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254309200295,47738,btc_qm_engine:btc_replica_idx,20.0000000000
METRIC,2026-05-20T21:41:26Z,3254309283141,47738,btc_qm_engine:btc_replica_nonce,335544300.0000000000
METRIC,2026-05-20T21:41:26Z,3254309382746,47738,btc_qm_engine:btc_replica_temp,1.6250000000
METRIC,2026-05-20T21:41:26Z,3254309463360,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254309556915,47738,btc_qm_engine:btc_replica_idx,21.0000000000
METRIC,2026-05-20T21:41:26Z,3254309643634,47738,btc_qm_engine:btc_replica_nonce,352321515.0000000000
METRIC,2026-05-20T21:41:26Z,3254309759730,47738,btc_qm_engine:btc_replica_temp,1.6562500000
METRIC,2026-05-20T21:41:26Z,3254309839059,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254309918676,47738,btc_qm_engine:btc_replica_idx,22.0000000000
METRIC,2026-05-20T21:41:26Z,3254310071710,47738,btc_qm_engine:btc_replica_nonce,369098730.0000000000
METRIC,2026-05-20T21:41:26Z,3254310173270,47738,btc_qm_engine:btc_replica_temp,1.6875000000
METRIC,2026-05-20T21:41:26Z,3254310254048,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254310333304,47738,btc_qm_engine:btc_replica_idx,23.0000000000
METRIC,2026-05-20T21:41:26Z,3254310448078,47738,btc_qm_engine:btc_replica_nonce,385875945.0000000000
METRIC,2026-05-20T21:41:26Z,3254310598577,47738,btc_qm_engine:btc_replica_temp,1.7187500000
METRIC,2026-05-20T21:41:26Z,3254310726655,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254310818587,47738,btc_qm_engine:btc_replica_idx,24.0000000000
METRIC,2026-05-20T21:41:26Z,3254310903333,47738,btc_qm_engine:btc_replica_nonce,402653160.0000000000
METRIC,2026-05-20T21:41:26Z,3254311051345,47738,btc_qm_engine:btc_replica_temp,1.7500000000
METRIC,2026-05-20T21:41:26Z,3254311162495,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254311285757,47738,btc_qm_engine:btc_replica_idx,25.0000000000
METRIC,2026-05-20T21:41:26Z,3254311391451,47738,btc_qm_engine:btc_replica_nonce,419430375.0000000000
METRIC,2026-05-20T21:41:26Z,3254311507752,47738,btc_qm_engine:btc_replica_temp,1.7812500000
METRIC,2026-05-20T21:41:26Z,3254311598310,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254311708839,47738,btc_qm_engine:btc_replica_idx,26.0000000000
METRIC,2026-05-20T21:41:26Z,3254311820261,47738,btc_qm_engine:btc_replica_nonce,436207590.0000000000
METRIC,2026-05-20T21:41:26Z,3254311961899,47738,btc_qm_engine:btc_replica_temp,1.8125000000
METRIC,2026-05-20T21:41:26Z,3254312133803,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254312267960,47738,btc_qm_engine:btc_replica_idx,27.0000000000
METRIC,2026-05-20T21:41:26Z,3254312397782,47738,btc_qm_engine:btc_replica_nonce,452984805.0000000000
METRIC,2026-05-20T21:41:26Z,3254312490027,47738,btc_qm_engine:btc_replica_temp,1.8437500000
METRIC,2026-05-20T21:41:26Z,3254312571311,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254312651517,47738,btc_qm_engine:btc_replica_idx,28.0000000000
METRIC,2026-05-20T21:41:26Z,3254312734199,47738,btc_qm_engine:btc_replica_nonce,469762020.0000000000
METRIC,2026-05-20T21:41:26Z,3254312817887,47738,btc_qm_engine:btc_replica_temp,1.8750000000
METRIC,2026-05-20T21:41:26Z,3254312897326,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254312977527,47738,btc_qm_engine:btc_replica_idx,29.0000000000
METRIC,2026-05-20T21:41:26Z,3254313108730,47738,btc_qm_engine:btc_replica_nonce,486539235.0000000000
METRIC,2026-05-20T21:41:26Z,3254313237391,47738,btc_qm_engine:btc_replica_temp,1.9062500000
METRIC,2026-05-20T21:41:26Z,3254313357308,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254313472675,47738,btc_qm_engine:btc_replica_idx,30.0000000000
METRIC,2026-05-20T21:41:26Z,3254313603447,47738,btc_qm_engine:btc_replica_nonce,503316450.0000000000
METRIC,2026-05-20T21:41:26Z,3254313703205,47738,btc_qm_engine:btc_replica_temp,1.9375000000
METRIC,2026-05-20T21:41:26Z,3254313785634,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254313888957,47738,btc_qm_engine:btc_replica_idx,31.0000000000
METRIC,2026-05-20T21:41:26Z,3254313988233,47738,btc_qm_engine:btc_replica_nonce,520093665.0000000000
METRIC,2026-05-20T21:41:26Z,3254314155544,47738,btc_qm_engine:btc_replica_temp,1.9687500000
METRIC,2026-05-20T21:41:26Z,3254314288473,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254314400465,47738,btc_qm_engine:btc_replica_idx,32.0000000000
METRIC,2026-05-20T21:41:26Z,3254314488321,47738,btc_qm_engine:btc_replica_nonce,536870880.0000000000
METRIC,2026-05-20T21:41:26Z,3254314573383,47738,btc_qm_engine:btc_replica_temp,2.0000000000
METRIC,2026-05-20T21:41:26Z,3254314687487,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254314828007,47738,btc_qm_engine:btc_replica_idx,33.0000000000
METRIC,2026-05-20T21:41:26Z,3254314973239,47738,btc_qm_engine:btc_replica_nonce,553648095.0000000000
METRIC,2026-05-20T21:41:26Z,3254315108035,47738,btc_qm_engine:btc_replica_temp,2.0625000000
METRIC,2026-05-20T21:41:26Z,3254315193214,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254315276174,47738,btc_qm_engine:btc_replica_idx,34.0000000000
METRIC,2026-05-20T21:41:26Z,3254315410236,47738,btc_qm_engine:btc_replica_nonce,570425310.0000000000
METRIC,2026-05-20T21:41:26Z,3254315532181,47738,btc_qm_engine:btc_replica_temp,2.1250000000
METRIC,2026-05-20T21:41:26Z,3254315650642,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254315750054,47738,btc_qm_engine:btc_replica_idx,35.0000000000
METRIC,2026-05-20T21:41:26Z,3254315883037,47738,btc_qm_engine:btc_replica_nonce,587202525.0000000000
METRIC,2026-05-20T21:41:26Z,3254316037174,47738,btc_qm_engine:btc_replica_temp,2.1875000000
METRIC,2026-05-20T21:41:26Z,3254316163178,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254316282553,47738,btc_qm_engine:btc_replica_idx,36.0000000000
METRIC,2026-05-20T21:41:26Z,3254316394953,47738,btc_qm_engine:btc_replica_nonce,603979740.0000000000
METRIC,2026-05-20T21:41:26Z,3254316506122,47738,btc_qm_engine:btc_replica_temp,2.2500000000
METRIC,2026-05-20T21:41:26Z,3254316624400,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254316738010,47738,btc_qm_engine:btc_replica_idx,37.0000000000
METRIC,2026-05-20T21:41:26Z,3254316844908,47738,btc_qm_engine:btc_replica_nonce,620756955.0000000000
METRIC,2026-05-20T21:41:26Z,3254316974062,47738,btc_qm_engine:btc_replica_temp,2.3125000000
METRIC,2026-05-20T21:41:26Z,3254317112835,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254317205343,47738,btc_qm_engine:btc_replica_idx,38.0000000000
METRIC,2026-05-20T21:41:26Z,3254317330747,47738,btc_qm_engine:btc_replica_nonce,637534170.0000000000
METRIC,2026-05-20T21:41:26Z,3254317461383,47738,btc_qm_engine:btc_replica_temp,2.3750000000
METRIC,2026-05-20T21:41:26Z,3254317606094,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254317729515,47738,btc_qm_engine:btc_replica_idx,39.0000000000
METRIC,2026-05-20T21:41:26Z,3254317846513,47738,btc_qm_engine:btc_replica_nonce,654311385.0000000000
METRIC,2026-05-20T21:41:26Z,3254317958599,47738,btc_qm_engine:btc_replica_temp,2.4375000000
METRIC,2026-05-20T21:41:26Z,3254318115538,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254318208815,47738,btc_qm_engine:btc_replica_idx,40.0000000000
METRIC,2026-05-20T21:41:26Z,3254318293898,47738,btc_qm_engine:btc_replica_nonce,671088600.0000000000
METRIC,2026-05-20T21:41:26Z,3254318404500,47738,btc_qm_engine:btc_replica_temp,2.5000000000
METRIC,2026-05-20T21:41:26Z,3254318527829,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254318613378,47738,btc_qm_engine:btc_replica_idx,41.0000000000
METRIC,2026-05-20T21:41:26Z,3254318714035,47738,btc_qm_engine:btc_replica_nonce,687865815.0000000000
METRIC,2026-05-20T21:41:26Z,3254318846196,47738,btc_qm_engine:btc_replica_temp,2.5625000000
METRIC,2026-05-20T21:41:26Z,3254318937029,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254319084090,47738,btc_qm_engine:btc_replica_idx,42.0000000000
METRIC,2026-05-20T21:41:26Z,3254319217938,47738,btc_qm_engine:btc_replica_nonce,704643030.0000000000
METRIC,2026-05-20T21:41:26Z,3254319333002,47738,btc_qm_engine:btc_replica_temp,2.6250000000
METRIC,2026-05-20T21:41:26Z,3254319453849,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254319586773,47738,btc_qm_engine:btc_replica_idx,43.0000000000
METRIC,2026-05-20T21:41:26Z,3254319722214,47738,btc_qm_engine:btc_replica_nonce,721420245.0000000000
METRIC,2026-05-20T21:41:26Z,3254319854229,47738,btc_qm_engine:btc_replica_temp,2.6875000000
METRIC,2026-05-20T21:41:26Z,3254319991731,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254320137826,47738,btc_qm_engine:btc_replica_idx,44.0000000000
METRIC,2026-05-20T21:41:26Z,3254320269136,47738,btc_qm_engine:btc_replica_nonce,738197460.0000000000
METRIC,2026-05-20T21:41:26Z,3254320369340,47738,btc_qm_engine:btc_replica_temp,2.7500000000
METRIC,2026-05-20T21:41:26Z,3254320482102,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254320607874,47738,btc_qm_engine:btc_replica_idx,45.0000000000
METRIC,2026-05-20T21:41:26Z,3254320707129,47738,btc_qm_engine:btc_replica_nonce,754974675.0000000000
METRIC,2026-05-20T21:41:26Z,3254320792712,47738,btc_qm_engine:btc_replica_temp,2.8125000000
METRIC,2026-05-20T21:41:26Z,3254320907485,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254321072568,47738,btc_qm_engine:btc_replica_idx,46.0000000000
METRIC,2026-05-20T21:41:26Z,3254321191195,47738,btc_qm_engine:btc_replica_nonce,771751890.0000000000
METRIC,2026-05-20T21:41:26Z,3254321314003,47738,btc_qm_engine:btc_replica_temp,2.8750000000
METRIC,2026-05-20T21:41:26Z,3254321429853,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254321538620,47738,btc_qm_engine:btc_replica_idx,47.0000000000
METRIC,2026-05-20T21:41:26Z,3254321678012,47738,btc_qm_engine:btc_replica_nonce,788529105.0000000000
METRIC,2026-05-20T21:41:26Z,3254321824154,47738,btc_qm_engine:btc_replica_temp,2.9375000000
METRIC,2026-05-20T21:41:26Z,3254321960548,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254322128026,47738,btc_qm_engine:btc_replica_idx,48.0000000000
METRIC,2026-05-20T21:41:26Z,3254322297928,47738,btc_qm_engine:btc_replica_nonce,805306320.0000000000
METRIC,2026-05-20T21:41:26Z,3254322441583,47738,btc_qm_engine:btc_replica_temp,3.0000000000
METRIC,2026-05-20T21:41:26Z,3254322594432,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254322710695,47738,btc_qm_engine:btc_replica_idx,49.0000000000
METRIC,2026-05-20T21:41:26Z,3254322797861,47738,btc_qm_engine:btc_replica_nonce,822083535.0000000000
METRIC,2026-05-20T21:41:26Z,3254322884427,47738,btc_qm_engine:btc_replica_temp,3.0625000000
METRIC,2026-05-20T21:41:26Z,3254322965250,47738,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-05-20T21:41:26Z,3254323092165,47738,btc_qm_engine:btc_replica_idx,50.0000000000
METRIC,2026-05-20T21:41:26Z,3254323182946,47738,btc_qm_engine:btc_replica_nonce,838860750.0000000000
METRIC,2026-05-20T21:41:26Z,3254323269723,47738,btc_qm_engine:btc_replica_temp,3.1250000000
METRIC,2026-05-20T21:41:26Z,3254323349848,47738,btc_qm_engine:btc_replica_leading,0.0000000000
